,id,target
1873,112697,N
1874,112699,N
1875,112700,N
1876,112702,N
1877,112704,N
1878,112705,N
1879,112707,N
1880,112710,N
1881,112715,N
1882,112717,N
1883,112724,N
1884,112725,N
1885,112729,N
1886,112732,N
1887,112734,N
1888,112736,N
1889,112741,N
1890,112743,N
1891,112745,N
1892,112755,N
1893,112760,N
1894,112761,N
1895,112762,N
1896,112764,N
1897,112766,N
1898,112768,N
1899,112783,N
1900,112788,N
1901,112790,N
1902,112794,N
1903,112797,N
1904,112798,N
1905,112807,N
1906,112808,N
1907,112814,N
1908,112818,N
1909,112820,N
1910,112826,N
1911,112829,N
1912,112831,N
1913,112833,N
1914,112839,N
1915,112840,N
1916,112844,N
1917,112848,N
1918,112852,N
1919,112858,N
1920,112869,N
1921,112876,N
1922,112890,N
1923,112897,N
1924,112898,N
1925,112900,N
1926,112907,N
1927,112908,N
1928,112913,N
1929,112915,N
1930,112919,N
1931,112921,N
1932,112922,N
1933,112929,N
1934,112937,N
1935,112938,N
1936,112939,N
1937,112947,N
1938,112948,N
1939,112954,N
1940,112958,N
1941,112973,N
1942,112976,N
1943,112978,N
1944,112981,N
1945,112990,N
1946,112991,N
1947,112995,N
1948,112998,N
1949,112999,N
1950,113000,N
1951,113005,N
1952,113009,N
1953,113010,N
1954,113011,N
1955,113017,N
1956,113021,N
1957,113023,N
1958,113024,N
1959,113028,N
1960,113031,N
1961,113034,N
1962,113035,N
1963,113046,N
1964,113048,N
1965,113051,N
1966,113052,N
1967,113054,N
1968,113057,N
1969,113063,N
1970,113072,N
1971,113079,N
1972,113080,N
1973,113082,N
1974,113087,N
1975,113088,N
1976,113093,N
1977,113100,N
1978,113105,N
1979,113106,N
1980,113108,N
1981,113109,N
1982,113119,N
1983,113124,N
1984,113127,N
1985,113128,N
1986,113129,N
1987,113131,N
1988,113133,N
1989,113136,N
1990,113137,N
1991,113142,N
1992,113143,N
1993,113146,N
1994,113151,N
1995,113158,N
1996,113169,N
1997,113171,N
1998,113172,N
1999,113174,N
2000,113178,N
2001,113180,N
2002,113182,N
2003,113189,N
2004,113191,N
2005,113193,N
2006,113197,N
2007,113199,N
2008,113200,N
2009,113204,N
2010,113206,N
2011,113208,N
2012,113209,N
2013,113210,N
2014,113212,N
2015,113215,N
2016,113219,N
2017,113220,N
2018,113221,N
2019,113225,N
2020,113235,N
2021,113239,N
2022,113255,N
2023,113257,N
2024,113258,N
2025,113260,N
2026,113265,N
2027,113269,N
2028,113270,N
2029,113273,N
2030,113276,N
2031,113278,N
2032,113287,N
2033,113296,N
2034,113302,N
2035,113308,N
2036,113309,N
2037,113314,N
2038,113316,N
2039,113318,N
2040,113321,N
2041,113323,N
2042,113342,N
2043,113343,N
2044,113346,N
2045,113347,N
2046,113350,N
2047,113351,N
2048,113356,N
2049,113360,N
2050,113362,N
2051,113363,N
2052,113364,N
2053,113368,N
2054,113369,N
2055,113374,N
2056,113377,N
2057,113378,N
2058,113379,N
2059,113384,N
2060,113388,N
2061,113391,N
2062,113395,N
2063,113398,N
2064,113403,N
2065,113414,N
2066,113422,N
2067,113424,N
2068,113427,N
2069,113431,N
2070,113436,N
2071,113438,N
2072,113440,N
2073,113446,N
2074,113447,N
2075,113452,N
2076,113460,N
2077,113461,N
2078,113464,N
2079,113465,N
2080,113468,N
2081,113470,N
2082,113471,N
2083,113472,N
2084,113479,N
2085,113481,N
2086,113484,N
2087,113492,N
2088,113500,N
2089,113504,N
2090,113521,N
2091,113527,N
2092,113534,N
2093,113535,N
2094,113536,N
2095,113541,N
2096,113542,N
2097,113545,N
2098,113550,N
2099,113551,N
2100,113553,N
2101,113555,N
2102,113556,N
2103,113558,N
2104,113560,N
2105,113564,N
2106,113575,N
2107,113585,N
2108,113586,N
2109,113587,N
2110,113597,N
2111,113599,N
2112,113600,N
2113,113604,N
2114,113615,N
2115,113617,N
2116,113619,N
2117,113621,N
2118,113629,N
2119,113631,N
2120,113634,N
2121,113641,N
2122,113643,N
2123,113644,N
2124,113651,N
2125,113659,N
2126,113662,N
2127,113665,N
2128,113667,N
2129,113668,N
2130,113676,N
2131,113682,N
2132,113683,N
2133,113685,N
2134,113696,N
2135,113706,N
2136,113712,N
2137,113716,N
2138,113718,N
2139,113719,N
2140,113720,N
2141,113727,N
2142,113728,N
2143,113740,N
2144,113742,N
2145,113744,N
2146,113749,N
2147,113752,N
2148,113755,N
2149,113756,N
2150,113758,N
2151,113761,N
2152,113765,N
2153,113772,N
2154,113773,N
2155,113775,N
2156,113780,N
2157,113782,N
2158,113789,N
2159,113800,N
2160,113802,N
2161,113807,N
2162,113811,N
2163,113812,N
2164,113814,N
2165,113820,N
2166,113828,N
2167,113829,N
2168,113833,N
2169,113835,N
2170,113838,N
2171,113845,N
2172,113847,N
2173,113850,N
2174,113853,N
2175,113856,N
2176,113857,N
2177,113866,N
2178,113875,N
2179,113877,N
2180,113880,N
2181,113883,N
2182,113893,N
2183,113894,N
2184,113901,N
2185,113907,N
2186,113912,N
2187,113913,N
2188,113914,N
2189,113916,N
2190,113926,N
2191,113927,N
2192,113930,N
2193,113935,N
2194,113937,N
2195,113939,N
2196,113940,N
2197,113946,N
2198,113947,N
2199,113948,N
2200,113950,N
2201,113953,N
2202,113957,N
2203,113966,N
2204,113970,N
2205,113975,N
2206,113979,N
2207,113980,N
2208,113988,N
2209,113992,N
2210,113997,N
2211,114000,N
2212,114001,N
2213,114005,N
2214,114006,N
2215,114007,N
2216,114012,N
2217,114014,N
2218,114016,N
2219,114017,N
2220,114022,N
2221,114026,N
2222,114034,N
2223,114036,N
2224,114038,N
2225,114039,N
2226,114040,N
2227,114042,N
2228,114048,N
2229,114049,N
2230,114050,N
2231,114052,N
2232,114053,N
2233,114054,N
2234,114056,N
2235,114057,N
2236,114064,N
2237,114068,N
2238,114072,N
2239,114077,N
2240,114078,N
2241,114079,N
2242,114087,N
2243,114088,N
2244,114094,N
2245,114101,N
2246,114106,N
2247,114109,N
2248,114111,N
2249,114116,N
2250,114119,N
2251,114127,N
2252,114129,N
2253,114131,N
2254,114132,N
2255,114139,N
2256,114143,N
2257,114145,N
2258,114147,N
2259,114161,N
2260,114162,N
2261,114163,N
2262,114165,N
2263,114172,N
2264,114178,N
2265,114182,N
2266,114189,N
2267,114191,N
2268,114193,N
2269,114195,N
2270,114196,N
2271,114198,N
2272,114199,N
2273,114201,N
2274,114203,N
2275,114206,N
2276,114208,N
2277,114231,N
2278,114235,N
2279,114236,N
2280,114237,N
2281,114238,N
2282,114245,N
2283,114247,N
2284,114250,N
2285,114251,N
2286,114254,N
2287,114255,N
2288,114257,N
2289,114260,N
2290,114264,N
2291,114267,N
2292,114271,N
2293,114272,N
2294,114277,N
2295,114280,N
2296,114283,N
2297,114287,N
2298,114289,N
2299,114292,N
2300,114296,N
2301,114299,N
2302,114302,N
2303,114303,N
2304,114310,N
2305,114311,N
2306,114312,N
2307,114313,N
2308,114314,N
2309,114315,N
2310,114325,N
2311,114326,N
2312,114328,N
2313,114333,N
2314,114336,N
2315,114337,N
2316,114338,N
2317,114343,N
2318,114357,N
2319,114361,N
2320,114366,N
2321,114368,N
2322,114372,N
2323,114379,N
2324,114384,N
2325,114386,N
2326,114387,N
2327,114396,N
2328,114398,N
2329,114402,N
2330,114403,N
2331,114405,N
2332,114415,N
2333,114416,N
2334,114418,N
2335,114419,N
2336,114424,N
2337,114427,N
2338,114428,N
2339,114432,N
2340,114434,N
2341,114436,N
2342,114437,N
2343,114441,N
2344,114443,N
2345,114457,N
2346,114461,N
2347,114465,N
2348,114472,N
2349,114475,N
2350,114476,N
2351,114477,N
2352,114478,N
2353,114484,N
2354,114496,N
2355,114497,N
2356,114501,N
2357,114502,N
2358,114503,N
2359,114511,N
2360,114513,N
2361,114516,N
2362,114519,N
2363,114520,N
2364,114524,N
2365,114525,N
2366,114526,N
2367,114529,N
2368,114536,N
2369,114540,N
2370,114547,N
2371,114549,N
2372,114551,N
2373,114553,N
2374,114554,N
2375,114556,N
2376,114558,N
2377,114564,N
2378,114572,N
2379,114573,N
2380,114574,N
2381,114575,N
2382,114583,N
2383,114585,N
2384,114588,N
2385,114592,N
2386,114595,N
2387,114596,N
2388,114598,N
2389,114600,N
2390,114604,N
2391,114607,N
2392,114612,N
2393,114614,N
2394,114615,N
2395,114618,N
2396,114633,N
2397,114636,N
2398,114639,N
2399,114640,N
2400,114642,N
2401,114643,N
2402,114648,N
2403,114650,N
2404,114654,N
2405,114657,N
2406,114659,N
2407,114664,N
2408,114676,N
2409,114686,N
2410,114687,N
2411,114689,N
2412,114691,N
2413,114702,N
2414,114705,N
2415,114706,N
2416,114713,N
2417,114716,N
2418,114720,N
2419,114723,N
2420,114730,N
2421,114732,N
2422,114733,N
2423,114735,N
2424,114738,N
2425,114740,N
2426,114743,N
2427,114744,N
2428,114748,N
2429,114749,N
2430,114750,N
2431,114753,N
2432,114754,N
2433,114757,N
2434,114759,N
2435,114761,N
2436,114762,N
2437,114771,N
2438,114774,N
2439,114785,N
2440,114786,N
2441,114790,N
2442,114791,N
2443,114794,N
2444,114796,N
2445,114801,N
2446,114802,N
2447,114810,N
2448,114819,N
2449,114821,N
2450,114825,N
2451,114828,N
2452,114829,N
2453,114831,N
2454,114835,N
2455,114837,N
2456,114850,Y
2457,114851,N
2458,114855,N
2459,114863,N
2460,114867,N
2461,114872,N
2462,114875,N
2463,114879,N
2464,114880,N
2465,114884,N
2466,114891,N
2467,114892,N
2468,114893,N
2469,114894,N
2470,114895,N
2471,114896,N
2472,114897,N
2473,114902,N
2474,114911,N
2475,114919,N
2476,114930,N
2477,114931,N
2478,114935,N
2479,114936,N
2480,114937,N
2481,114941,N
2482,114947,N
2483,114948,N
2484,114949,N
2485,114950,N
2486,114956,N
2487,114958,N
2488,114967,N
2489,114968,N
2490,114976,N
2491,114979,N
2492,114985,N
2493,114992,N
2494,114993,N
2495,115002,N
2496,115005,N
2497,115008,N
2498,115015,N
2499,115020,N
2500,115029,N
2501,115036,N
2502,115042,N
2503,115044,N
2504,115045,N
2505,115065,N
2506,115066,N
2507,115068,N
2508,115069,N
2509,115070,N
2510,115072,N
2511,115084,N
2512,115086,N
2513,115102,N
2514,115103,N
2515,115104,N
2516,115106,N
2517,115110,N
2518,115111,N
2519,115113,N
2520,115114,N
2521,115115,N
2522,115123,N
2523,115125,N
2524,115126,N
2525,115133,N
2526,115137,N
2527,115139,N
2528,115144,N
2529,115145,N
2530,115148,N
2531,115158,N
2532,115159,N
2533,115162,N
2534,115163,N
2535,115168,N
2536,115169,N
2537,115174,N
2538,115182,N
2539,115197,N
2540,115201,N
2541,115205,N
2542,115207,N
2543,115215,N
2544,115218,N
2545,115221,N
2546,115224,N
2547,115229,N
2548,115232,N
2549,115234,N
2550,115239,N
2551,115240,N
2552,115242,N
2553,115243,N
2554,115244,N
2555,115249,N
2556,115252,N
2557,115253,N
2558,115257,N
2559,115264,N
2560,115267,N
2561,115269,N
2562,115270,N
2563,115276,N
2564,115280,N
2565,115282,N
2566,115285,N
2567,115287,N
2568,115289,N
2569,115292,N
2570,115293,N
2571,115296,N
2572,115297,N
2573,115298,N
2574,115312,N
2575,115313,N
2576,115314,N
2577,115316,N
2578,115320,N
2579,115330,N
2580,115334,N
2581,115337,N
2582,115339,N
2583,115348,N
2584,115352,N
2585,115355,N
2586,115361,N
2587,115363,N
2588,115365,N
2589,115368,N
2590,115371,N
2591,115372,N
2592,115375,N
2593,115376,N
2594,115386,N
2595,115387,N
2596,115390,N
2597,115393,N
2598,115394,N
2599,115395,N
2600,115396,N
2601,115404,N
2602,115407,N
2603,115410,N
2604,115421,N
2605,115422,N
2606,115428,N
2607,115438,N
2608,115439,N
2609,115441,N
2610,115448,N
2611,115452,N
2612,115460,N
2613,115466,N
2614,115476,N
2615,115488,N
2616,115489,N
2617,115491,N
2618,115492,N
2619,115493,N
2620,115494,N
2621,115502,N
2622,115503,N
2623,115509,N
2624,115510,N
2625,115511,N
2626,115521,N
2627,115523,N
2628,115525,N
2629,115527,N
2630,115529,N
2631,115532,N
2632,115537,N
2633,115540,N
2634,115544,N
2635,115545,N
2636,115550,N
2637,115555,N
2638,115556,N
2639,115557,N
2640,115558,N
2641,115566,N
2642,115574,N
2643,115581,N
2644,115582,N
2645,115593,N
2646,115594,N
2647,115595,N
2648,115596,N
2649,115597,N
2650,115599,N
2651,115603,N
2652,115606,N
2653,115609,N
2654,115622,N
2655,115625,N
2656,115626,N
2657,115638,N
2658,115641,N
2659,115657,N
2660,115658,N
2661,115661,N
2662,115664,N
2663,115668,N
2664,115674,N
2665,115675,N
2666,115676,N
2667,115677,N
2668,115680,N
2669,115684,N
2670,115686,N
2671,115690,N
2672,115697,N
2673,115701,N
2674,115705,N
2675,115708,N
2676,115719,N
2677,115721,N
2678,115726,N
2679,115727,N
2680,115735,N
2681,115736,N
2682,115737,N
2683,115739,N
2684,115747,N
2685,115754,N
2686,115761,N
2687,115764,N
2688,115775,N
2689,115786,N
2690,115787,N
2691,115790,N
2692,115791,N
2693,115800,N
2694,115804,N
2695,115809,N
2696,115812,N
2697,115814,N
2698,115821,N
2699,115822,N
2700,115828,N
2701,115830,N
2702,115833,N
2703,115836,N
2704,115838,N
2705,115840,N
2706,115843,N
2707,115847,N
2708,115851,N
2709,115853,N
2710,115856,N
2711,115860,N
2712,115863,N
2713,115864,N
2714,115869,N
2715,115871,N
2716,115874,N
2717,115875,N
2718,115877,N
2719,115889,N
2720,115890,N
2721,115891,N
2722,115892,N
2723,115895,N
2724,115896,N
2725,115910,N
2726,115915,N
2727,115918,N
2728,115919,N
2729,115920,N
2730,115923,N
2731,115925,N
2732,115926,N
2733,115927,N
2734,115929,N
2735,115930,N
2736,115931,N
2737,115933,N
2738,115935,N
2739,115936,N
2740,115937,N
2741,115940,N
2742,115941,N
2743,115944,N
2744,115945,N
2745,115946,N
2746,115954,N
2747,115957,N
2748,115959,N
2749,115963,N
2750,115966,N
2751,115968,N
2752,115972,N
2753,115975,N
2754,115978,N
2755,115979,N
2756,115982,N
2757,115990,N
2758,115991,N
2759,115994,N
2760,115995,N
2761,115999,N
2762,116000,N
2763,116001,N
2764,116005,N
2765,116010,N
2766,116013,N
2767,116020,N
2768,116026,N
2769,116036,N
2770,116037,N
2771,116044,N
2772,116048,N
2773,116052,N
2774,116053,N
2775,116055,N
2776,116059,N
2777,116060,N
2778,116061,N
2779,116070,N
2780,116082,N
2781,116083,N
2782,116084,N
2783,116086,N
2784,116095,N
2785,116106,N
2786,116110,N
2787,116116,N
2788,116117,N
2789,116119,N
2790,116125,N
2791,116126,N
2792,116129,N
2793,116131,N
2794,116133,N
2795,116136,N
2796,116138,N
2797,116140,N
2798,116142,N
2799,116151,N
2800,116152,N
2801,116153,N
2802,116160,N
2803,116162,N
2804,116163,N
2805,116164,N
2806,116167,N
2807,116168,N
2808,116170,N
2809,116177,N
2810,116188,N
2811,116189,N
2812,116191,N
2813,116202,N
2814,116207,N
2815,116218,N
2816,116221,N
2817,116222,N
2818,116226,N
2819,116227,N
2820,116232,N
2821,116238,N
2822,116239,N
2823,116243,N
2824,116246,N
2825,116248,N
2826,116253,N
2827,116255,N
2828,116256,N
2829,116258,N
2830,116259,N
2831,116267,N
2832,116268,N
2833,116277,N
2834,116280,N
2835,116281,N
2836,116283,N
2837,116284,N
2838,116285,N
2839,116286,N
2840,116288,N
2841,116295,N
2842,116298,N
2843,116303,N
2844,116304,N
2845,116306,N
2846,116324,N
2847,116336,N
2848,116340,N
2849,116341,N
2850,116345,N
2851,116347,N
2852,116351,N
2853,116353,N
2854,116355,N
2855,116356,N
2856,116357,N
2857,116361,N
2858,116362,N
2859,116364,N
2860,116370,N
2861,116372,N
2862,116374,N
2863,116386,N
2864,116387,N
2865,116389,N
2866,116391,N
2867,116394,N
2868,116396,N
2869,116398,N
2870,116401,N
2871,116404,N
2872,116409,N
2873,116411,N
2874,116415,N
2875,116422,N
2876,116424,N
2877,116427,N
2878,116431,N
2879,116432,N
2880,116437,N
2881,116440,N
2882,116442,N
2883,116446,N
2884,116456,N
2885,116460,N
2886,116464,N
2887,116465,N
2888,116467,N
2889,116470,N
2890,116473,N
2891,116479,N
2892,116481,N
2893,116486,N
2894,116492,N
2895,116498,N
2896,116504,N
2897,116509,N
2898,116517,N
2899,116518,N
2900,116524,N
2901,116526,N
2902,116530,N
2903,116531,N
2904,116532,N
2905,116538,N
2906,116540,N
2907,116541,N
2908,116547,N
2909,116548,N
2910,116549,N
2911,116554,N
2912,116555,N
2913,116556,N
2914,116558,N
2915,116573,N
2916,116581,N
2917,116589,N
2918,116590,N
2919,116592,N
2920,116599,N
2921,116603,N
2922,116608,N
2923,116610,N
2924,116611,N
2925,116618,N
2926,116621,N
2927,116622,N
2928,116623,N
2929,116635,N
2930,116640,N
2931,116644,N
2932,116658,N
2933,116661,N
2934,116669,N
2935,116672,N
2936,116673,N
2937,116676,N
2938,116680,N
2939,116682,N
2940,116683,N
2941,116684,N
2942,116690,N
2943,116692,N
2944,116715,N
2945,116720,N
2946,116722,N
2947,116726,N
2948,116728,N
2949,116742,N
2950,116747,N
2951,116749,N
2952,116754,N
2953,116756,N
2954,116762,N
2955,116771,N
2956,116772,N
2957,116773,N
2958,116774,N
2959,116779,N
2960,116786,N
2961,116789,N
2962,116790,N
2963,116793,N
2964,116795,N
2965,116799,N
2966,116806,N
2967,116809,N
2968,116816,N
2969,116819,N
2970,116822,N
2971,116824,N
2972,116829,N
2973,116832,N
2974,116835,N
2975,116843,N
2976,116846,N
2977,116848,N
2978,116850,N
2979,116861,N
2980,116863,N
2981,116866,N
2982,116868,N
2983,116869,N
2984,116874,N
2985,116876,N
2986,116877,N
2987,116881,N
2988,116884,N
2989,116892,N
2990,116894,N
2991,116903,N
2992,116904,N
2993,116910,N
2994,116912,N
2995,116913,N
2996,116915,N
2997,116918,N
2998,116919,N
2999,116921,N
3000,116922,N
3001,116925,N
3002,116927,N
3003,116931,N
3004,116932,N
3005,116934,N
3006,116935,N
3007,116953,N
3008,116955,N
3009,116967,N
3010,116968,N
3011,116970,N
3012,116979,N
3013,116989,N
3014,116990,N
3015,116993,N
3016,116995,N
3017,117000,N
3018,117001,N
3019,117012,N
3020,117015,N
3021,117018,N
3022,117024,N
3023,117025,N
3024,117027,N
3025,117029,N
3026,117031,N
3027,117032,N
3028,117033,N
3029,117037,N
3030,117044,N
3031,117047,N
3032,117048,N
3033,117050,N
3034,117056,N
3035,117065,N
3036,117069,N
3037,117070,N
3038,117077,N
3039,117082,N
3040,117092,N
3041,117096,N
3042,117098,N
3043,117104,N
3044,117107,N
3045,117114,N
3046,117126,N
3047,117130,N
3048,117137,N
3049,117138,N
3050,117148,N
3051,117154,N
3052,117155,N
3053,117156,N
3054,117160,N
3055,117168,N
3056,117174,N
3057,117178,N
3058,117179,N
3059,117183,N
3060,117188,N
3061,117192,N
3062,117194,N
3063,117195,N
3064,117197,N
3065,117203,N
3066,117204,N
3067,117206,N
3068,117207,N
3069,117208,N
3070,117209,N
3071,117210,N
3072,117215,N
3073,117219,N
3074,117221,N
3075,117237,N
3076,117239,N
3077,117245,N
3078,117246,N
3079,117252,N
3080,117255,N
3081,117256,N
3082,117262,N
3083,117266,N
3084,117269,N
3085,117270,N
3086,117272,N
3087,117275,N
3088,117276,N
3089,117282,N
3090,117296,N
3091,117303,N
3092,117304,N
3093,117305,N
3094,117308,N
3095,117309,N
3096,117310,N
3097,117318,N
3098,117321,N
3099,117322,N
3100,117323,N
3101,117327,N
3102,117329,N
3103,117333,N
3104,117349,N
3105,117350,N
3106,117362,N
3107,117363,N
3108,117365,N
3109,117367,N
3110,117373,N
3111,117379,N
3112,117385,N
3113,117396,N
3114,117399,N
3115,117408,N
3116,117411,N
3117,117422,N
3118,117424,N
3119,117427,N
3120,117432,N
3121,117435,N
3122,117439,N
3123,117441,N
3124,117442,N
3125,117444,N
3126,117450,N
3127,117457,N
3128,117462,N
3129,117465,N
3130,117468,N
3131,117472,N
3132,117473,N
3133,117474,N
3134,117475,N
3135,117481,N
3136,117482,N
3137,117483,N
3138,117486,N
3139,117490,N
3140,117494,N
3141,117495,N
3142,117510,N
3143,117511,N
3144,117519,N
3145,117522,N
3146,117524,N
3147,117526,N
3148,117527,N
3149,117531,N
3150,117534,N
3151,117535,N
3152,117556,N
3153,117560,N
3154,117561,N
3155,117570,N
3156,117573,N
3157,117574,N
3158,117579,N
3159,117581,N
3160,117584,N
3161,117590,N
3162,117591,N
3163,117593,N
3164,117594,N
3165,117596,N
3166,117600,N
3167,117602,N
3168,117605,N
3169,117607,N
3170,117616,N
3171,117625,N
3172,117636,N
3173,117637,N
3174,117644,N
3175,117647,N
3176,117648,N
3177,117650,N
3178,117651,N
3179,117659,N
3180,117660,N
3181,117665,N
3182,117666,N
3183,117667,N
3184,117671,N
3185,117677,N
3186,117679,N
3187,117689,N
3188,117697,N
3189,117702,N
3190,117703,N
3191,117709,N
3192,117717,N
3193,117721,N
3194,117728,N
3195,117730,N
3196,117746,N
3197,117749,N
3198,117750,N
3199,117752,N
3200,117759,N
3201,117766,N
3202,117767,N
3203,117770,N
3204,117773,N
3205,117787,N
3206,117794,N
3207,117795,N
3208,117796,N
3209,117799,N
3210,117803,N
3211,117805,N
3212,117814,N
3213,117815,N
3214,117819,N
3215,117823,N
3216,117841,N
3217,117845,N
3218,117846,N
3219,117848,N
3220,117849,N
3221,117850,N
3222,117859,N
3223,117862,N
3224,117863,N
3225,117864,N
3226,117869,N
3227,117870,N
3228,117874,N
3229,117876,N
3230,117879,N
3231,117884,N
3232,117887,N
3233,117890,N
3234,117893,N
3235,117902,N
3236,117903,N
3237,117907,N
3238,117908,N
3239,117910,N
3240,117911,N
3241,117915,N
3242,117916,N
3243,117919,N
3244,117923,N
3245,117931,N
3246,117932,N
3247,117933,N
3248,117935,N
3249,117938,N
3250,117944,N
3251,117950,N
3252,117954,N
3253,117961,N
3254,117967,N
3255,117970,N
3256,117971,N
3257,117975,N
3258,117976,N
3259,117977,N
3260,117978,N
3261,117982,N
3262,117983,N
3263,117985,N
3264,117989,N
3265,117996,N
3266,118002,N
3267,118007,N
3268,118008,N
3269,118010,N
3270,118018,N
3271,118020,N
3272,118021,N
3273,118029,N
3274,118030,N
3275,118032,N
3276,118037,N
3277,118039,N
3278,118045,N
3279,118046,N
3280,118047,N
3281,118049,N
3282,118054,N
3283,118055,N
3284,118062,N
3285,118063,N
3286,118064,N
3287,118065,N
3288,118071,N
3289,118075,N
3290,118078,N
3291,118082,N
3292,118083,N
